sensor;acquisition_mode;polarizations;scene;bbox
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150706T163019_20150706T163044_006692_008F31_2A55.zip;POLYGON ((29.896751 -26.166161,29.896751 -24.087711,32.771801 -24.087711,32.771801 -26.166161,29.896751 -26.166161))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150706T163044_20150706T163109_006692_008F31_1B51.zip;POLYGON ((29.499834 -24.666697,29.499834 -22.594696,32.335682 -22.594696,32.335682 -24.666697,29.499834 -24.666697))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150706T163109_20150706T163134_006692_008F31_7269.zip;POLYGON ((29.105928 -23.165747,29.105928 -21.089869,31.911772 -21.089869,31.911772 -23.165747,29.105928 -23.165747))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150718T163020_20150718T163045_006867_00943D_0F15.zip;POLYGON ((29.8962 -26.166264,29.8962 -24.08787,32.771133 -24.08787,32.771133 -26.166264,29.8962 -26.166264))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150718T163045_20150718T163110_006867_00943D_B109.zip;POLYGON ((29.499496 -24.666796,29.499496 -22.59481,32.335049 -22.59481,32.335049 -24.666796,29.499496 -24.666796))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150718T163110_20150718T163135_006867_00943D_6A70.zip;POLYGON ((29.105318 -23.165798,29.105318 -21.089481,31.911324 -21.089481,31.911324 -23.165798,29.105318 -23.165798))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150730T163020_20150730T163045_007042_00992D_DE63.zip;POLYGON ((29.895981 -26.166233,29.895981 -24.087852,32.770905 -24.087852,32.770905 -26.166233,29.895981 -26.166233))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150730T163045_20150730T163110_007042_00992D_A821.zip;POLYGON ((29.499287 -24.666761,29.499287 -22.594816,32.334736 -22.594816,32.334736 -24.666761,29.499287 -24.666761))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150730T163110_20150730T163135_007042_00992D_92D1.zip;POLYGON ((29.104885 -23.165762,29.104885 -21.088505,31.911026 -21.088505,31.911026 -23.165762,29.104885 -23.165762))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150823T163022_20150823T163047_007392_00A2B0_8BE3.zip;POLYGON ((29.895638 -26.166166,29.895638 -24.087719,32.770679 -24.087719,32.770679 -26.166166,29.895638 -26.166166))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150823T163047_20150823T163112_007392_00A2B0_BF1D.zip;POLYGON ((29.498909 -24.6667,29.498909 -22.594666,32.334568 -22.594666,32.334568 -24.6667,29.498909 -24.6667))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150823T163112_20150823T163137_007392_00A2B0_D3B7.zip;POLYGON ((29.104836 -23.165707,29.104836 -21.089872,31.91082 -21.089872,31.91082 -23.165707,29.104836 -23.165707))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150916T163022_20150916T163047_007742_00AC27_DF3B.zip;POLYGON ((29.896545 -26.16621,29.896545 -24.087751,32.771675 -24.087751,32.771675 -26.16621,29.896545 -26.16621))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150916T163047_20150916T163112_007742_00AC27_9456.zip;POLYGON ((29.499653 -24.66674,29.499653 -22.594753,32.33548 -22.594753,32.33548 -24.66674,29.499653 -24.66674))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150916T163112_20150916T163137_007742_00AC27_20DD.zip;POLYGON ((29.10564 -23.165785,29.10564 -21.089365,31.91169 -21.089365,31.91169 -23.165785,29.10564 -23.165785))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150928T163023_20150928T163048_007917_00B0E7_CDB8.zip;POLYGON ((29.896198 -26.166267,29.896198 -24.087862,32.771217 -24.087862,32.771217 -26.166267,29.896198 -26.166267))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150928T163048_20150928T163113_007917_00B0E7_924D.zip;POLYGON ((29.499504 -24.666798,29.499504 -22.594824,32.335049 -22.594824,32.335049 -24.666798,29.499504 -24.666798))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150928T163113_20150928T163138_007917_00B0E7_C965.zip;POLYGON ((29.105209 -23.165796,29.105209 -21.088936,31.91143 -21.088936,31.91143 -23.165796,29.105209 -23.165796))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151103T163023_20151103T163048_008442_00BEEF_6501.zip;POLYGON ((29.890478 -26.144796,29.890478 -24.062801,32.782341 -24.062801,32.782341 -26.144796,29.890478 -26.144796))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151103T163048_20151103T163113_008442_00BEEF_FA06.zip;POLYGON ((29.495895 -24.645571,29.495895 -22.569088,32.344746 -22.569088,32.344746 -24.645571,29.495895 -24.645571))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151103T163113_20151103T163138_008442_00BEEF_DB2D.zip;POLYGON ((29.106726 -23.144005,29.106726 -21.085703,31.923521 -21.085703,31.923521 -23.144005,29.106726 -23.144005))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151115T163017_20151115T163042_008617_00C3C4_0F29.zip;POLYGON ((29.983751 -26.475651,29.983751 -24.389345,32.886436 -24.389345,32.886436 -26.475651,29.983751 -26.475651))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151115T163042_20151115T163107_008617_00C3C4_6D51.zip;POLYGON ((29.57774 -24.97558,29.57774 -22.898914,32.449005 -22.898914,32.449005 -24.97558,29.57774 -24.97558))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151115T163107_20151115T163132_008617_00C3C4_E3E9.zip;POLYGON ((29.188725 -23.47658,29.188725 -21.414307,32.015793 -21.414307,32.015793 -23.47658,29.188725 -23.47658))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151127T163017_20151127T163042_008792_00C8A4_4629.zip;POLYGON ((29.984802 -26.468687,29.984802 -24.381861,32.884647 -24.381861,32.884647 -26.468687,29.984802 -26.468687))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151127T163042_20151127T163107_008792_00C8A4_A5C6.zip;POLYGON ((29.576237 -24.96805,29.576237 -22.891972,32.449924 -22.891972,32.449924 -24.96805,29.576237 -24.96805))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151127T163107_20151127T163132_008792_00C8A4_C1C0.zip;POLYGON ((29.188255 -23.469553,29.188255 -21.414734,32.014118 -21.414734,32.014118 -23.469553,29.188255 -23.469553))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151209T163017_20151209T163042_008967_00CDA5_BFFA.zip;POLYGON ((29.984684 -26.468592,29.984684 -24.381884,32.884411 -24.381884,32.884411 -26.468592,29.984684 -26.468592))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151209T163042_20151209T163107_008967_00CDA5_7DFF.zip;POLYGON ((29.576115 -24.968048,29.576115 -22.891996,32.449711 -22.891996,32.449711 -24.968048,29.576115 -24.968048))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151209T163107_20151209T163132_008967_00CDA5_D754.zip;POLYGON ((29.188021 -23.469553,29.188021 -21.414318,32.013905 -21.414318,32.013905 -23.469553,29.188021 -23.469553))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151221T163016_20151221T163041_009142_00D273_EBA6.zip;POLYGON ((29.98576 -26.468563,29.98576 -24.381729,32.885532 -24.381729,32.885532 -26.468563,29.98576 -26.468563))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151221T163041_20151221T163106_009142_00D273_059B.zip;POLYGON ((29.577154 -24.967936,29.577154 -22.891848,32.450771 -22.891848,32.450771 -24.967936,29.577154 -24.967936))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20151221T163106_20151221T163131_009142_00D273_16AF.zip;POLYGON ((29.188936 -23.469444,29.188936 -21.41382,32.014931 -21.41382,32.014931 -23.469444,29.188936 -23.469444))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160102T163016_20160102T163041_009317_00D771_5CE1.zip;POLYGON ((29.985262 -26.468515,29.985262 -24.381636,32.885139 -24.381636,32.885139 -26.468515,29.985262 -26.468515))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160102T163041_20160102T163106_009317_00D771_7CB0.zip;POLYGON ((29.576639 -24.96789,29.576639 -22.89176,32.450359 -22.89176,32.450359 -24.96789,29.576639 -24.96789))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160102T163106_20160102T163131_009317_00D771_8E63.zip;POLYGON ((29.18856 -23.469402,29.18856 -21.414356,32.0145 -21.414356,32.0145 -23.469402,29.18856 -23.469402))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160114T163015_20160114T163040_009492_00DC6F_3F1D.zip;POLYGON ((29.985516 -26.46862,29.985516 -24.381723,32.885483 -24.381723,32.885483 -26.46862,29.985516 -26.46862))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160114T163040_20160114T163105_009492_00DC6F_8BE8.zip;POLYGON ((29.576925 -24.967991,29.576925 -22.891933,32.450714 -22.891933,32.450714 -24.967991,29.576925 -24.967991))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160114T163105_20160114T163130_009492_00DC6F_7B4A.zip;POLYGON ((29.188921 -23.469591,29.188921 -21.414793,32.014889 -21.414793,32.014889 -23.469591,29.188921 -23.469591))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160126T163015_20160126T163040_009667_00E191_BF31.zip;POLYGON ((29.98587 -26.468697,29.98587 -24.381821,32.885822 -24.381821,32.885822 -26.468697,29.98587 -26.468697))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160126T163040_20160126T163105_009667_00E191_F497.zip;POLYGON ((29.577301 -24.968063,29.577301 -22.892027,32.451077 -22.892027,32.451077 -24.968063,29.577301 -24.968063))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160126T163105_20160126T163130_009667_00E191_4586.zip;POLYGON ((29.189318 -23.469662,29.189318 -21.414885,32.01527 -21.414885,32.01527 -23.469662,29.189318 -23.469662))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160207T163015_20160207T163040_009842_00E698_B86F.zip;POLYGON ((29.984554 -26.468782,29.984554 -24.381939,32.884491 -24.381939,32.884491 -26.468782,29.984554 -26.468782))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160207T163040_20160207T163105_009842_00E698_702B.zip;POLYGON ((29.575989 -24.968145,29.575989 -22.892075,32.44968 -22.892075,32.44968 -24.968145,29.575989 -24.968145))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160207T163105_20160207T163130_009842_00E698_43FF.zip;POLYGON ((29.187878 -23.469648,29.187878 -21.414307,32.013878 -21.414307,32.013878 -23.469648,29.187878 -23.469648))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160302T163015_20160302T163040_010192_00F0B4_2CE6.zip;POLYGON ((29.984974 -26.468695,29.984974 -24.381824,32.885101 -24.381824,32.885101 -26.468695,29.984974 -26.468695))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160302T163040_20160302T163105_010192_00F0B4_7E6C.zip;POLYGON ((29.576368 -24.968151,29.576368 -22.891966,32.450268 -22.891966,32.450268 -24.968151,29.576368 -24.968151))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160302T163105_20160302T163130_010192_00F0B4_9118.zip;POLYGON ((29.188372 -23.46966,29.188372 -21.414822,32.014423 -21.414822,32.014423 -23.46966,29.188372 -23.46966))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160314T163015_20160314T163040_010367_00F5D2_3180.zip;POLYGON ((29.985039 -26.468819,29.985039 -24.381834,32.885281 -24.381834,32.885281 -26.468819,29.985039 -26.468819))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160314T163040_20160314T163105_010367_00F5D2_6A98.zip;POLYGON ((29.576464 -24.968185,29.576464 -22.892038,32.450523 -22.892038,32.450523 -24.968185,29.576464 -24.968185))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160314T163105_20160314T163130_010367_00F5D2_D424.zip;POLYGON ((29.188429 -23.46978,29.188429 -21.414715,32.014709 -21.414715,32.014709 -23.46978,29.188429 -23.46978))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160326T163015_20160326T163040_010542_00FAAA_07B7.zip;POLYGON ((29.983774 -26.469028,29.983774 -24.382057,32.884087 -24.382057,32.884087 -26.469028,29.983774 -26.469028))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160326T163040_20160326T163105_010542_00FAAA_CDEB.zip;POLYGON ((29.575235 -24.968386,29.575235 -22.892277,32.449276 -22.892277,32.449276 -24.968386,29.575235 -24.968386))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160326T163105_20160326T163130_010542_00FAAA_E9CC.zip;POLYGON ((29.187195 -23.469973,29.187195 -21.41477,32.013496 -21.41477,32.013496 -23.469973,29.187195 -23.469973))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160407T163016_20160407T163041_010717_00FFCD_1263.zip;POLYGON ((29.983885 -26.469036,29.983885 -24.382095,32.884079 -24.382095,32.884079 -26.469036,29.983885 -26.469036))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160407T163041_20160407T163106_010717_00FFCD_B623.zip;POLYGON ((29.575363 -24.96839,29.575363 -22.892286,32.44939 -22.892286,32.44939 -24.96839,29.575363 -24.96839))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160407T163106_20160407T163130_010717_00FFCD_2DFF.zip;POLYGON ((29.187382 -23.469973,29.187382 -21.414953,32.013626 -21.414953,32.013626 -23.469973,29.187382 -23.469973))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160419T163016_20160419T163041_010892_010512_BE37.zip;POLYGON ((29.984301 -26.469084,29.984301 -24.382145,32.884499 -24.382145,32.884499 -26.469084,29.984301 -26.469084))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160419T163041_20160419T163106_010892_010512_93C4.zip;POLYGON ((29.575779 -24.968437,29.575779 -22.892338,32.44981 -22.892338,32.44981 -24.968437,29.575779 -24.968437))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160419T163106_20160419T163131_010892_010512_9485.zip;POLYGON ((29.187885 -23.47002,29.187885 -21.415358,32.014046 -21.415358,32.014046 -23.47002,29.187885 -23.47002))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160501T163017_20160501T163042_011067_010A9A_CFF2.zip;POLYGON ((29.939482 -26.479372,29.939482 -24.378469,32.898998 -24.378469,32.898998 -26.479372,29.939482 -26.479372))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160501T163042_20160501T163107_011067_010A9A_0071.zip;POLYGON ((29.531408 -24.978584,29.531408 -22.888714,32.464397 -22.888714,32.464397 -24.978584,29.531408 -24.978584))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160501T163107_20160501T163132_011067_010A9A_80BA.zip;POLYGON ((29.139896 -23.480072,29.139896 -21.395042,32.028358 -21.395042,32.028358 -23.480072,29.139896 -23.480072))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160513T163018_20160513T163043_011242_011021_1123.zip;POLYGON ((29.984646 -26.468893,29.984646 -24.381907,32.884865 -24.381907,32.884865 -26.468893,29.984646 -26.468893))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160513T163043_20160513T163108_011242_011021_F556.zip;POLYGON ((29.576084 -24.968252,29.576084 -22.892107,32.450134 -22.892107,32.450134 -24.968252,29.576084 -24.968252))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160513T163108_20160513T163132_011242_011021_1B7C.zip;POLYGON ((29.188042 -23.469843,29.188042 -21.41469,32.014332 -21.41469,32.014332 -23.469843,29.188042 -23.469843))
